ground_truth,prediction,error
17.925,7.027504026474047,-10.897495973525952
16.15,11.638358877927377,-4.511641122072621
16.511,15.084062557942534,-1.426937442057465
18.416,15.166287059090267,-3.249712940909733
11.211,10.695100853712987,-0.5158991462870137
8.543,11.668982982835045,3.125982982835046
21.306,10.832588536790844,-10.473411463209157
7.71,15.830231414032664,8.120231414032663
11.629,13.278627673399889,1.6496276733998894
20.963,13.711110569141137,-7.2518894308588635
14.534,16.443141373133145,1.909141373133144
18.784,11.639647491189567,-7.144352508810432
9.809,15.636455002556096,5.827455002556096
14.265,12.760617397548737,-1.5043826024512637
8.452,14.194469445396226,5.742469445396226
10.133,12.320333982764915,2.1873339827649154
16.75,10.83295342851692,-5.91704657148308
18.849,13.903101037140473,-4.945898962859527
22.34,12.554774475968156,-9.785225524031844
15.673,12.840939338837737,-2.832060661162263
19.982,22.10704806659291,2.1250480665929103
18.55,19.185179125511915,0.6351791255119146
9.577,15.473537290439877,5.896537290439877
13.107,10.306175304342306,-2.8008246956576937
20.88,16.916230705453987,-3.9637692945460117
17.343,12.023532553411624,-5.3194674465883764
15.717,17.52487087239112,1.8078708723911188
18.962,9.935256059725656,-9.026743940274343
15.958,15.264087445728789,-0.6939125542712112
15.311,13.071213842373966,-2.2397861576260336
9.043,8.469013466922812,-0.5739865330771874
15.45,7.8773927428707475,-7.572607257129252
22.305,18.699259712831825,-3.6057402871681745
17.943,8.925251081789266,-9.017748918210735
12.395,10.0182301539596,-2.3767698460404
18.001,15.124310943901964,-2.876689056098037
14.798,17.131868357887114,2.3338683578871144
9.869,10.229952989702202,0.36095298970220213
19.257,11.75591183201109,-7.501088167988911
16.147,21.963510648364288,5.816510648364289
21.551,18.516821233852518,-3.0341787661474804
21.939,18.276050990660284,-3.662949009339716
16.899,14.613040176504054,-2.285959823495947
9.602,14.126261082861134,4.524261082861134
16.088,6.3345295538445665,-9.753470446155434
18.386,10.923740192695764,-7.462259807304235
15.619,16.13262830812714,0.5136283081271387
5.362,8.880545766285415,3.518545766285415
14.834,9.291814770204079,-5.542185229795921
12.85,9.577867922547407,-3.272132077452593
10.864,15.338180474219048,4.474180474219047
16.22,6.714926968234224,-9.505073031765775
17.949,12.032948183658968,-5.916051816341033
17.323,16.45734755324368,-0.8656524467563216
13.05,12.051603381827647,-0.9983966181723538
15.544,18.880588680226907,3.3365886802269067
12.484,12.133778171161008,-0.35022182883899156
12.148,12.347428842911423,0.1994288429114235
11.006,12.31061160217184,1.304611602171839
18.014,16.97491487771644,-1.0390851222835593
10.014,10.886802253619624,0.8728022536196249
17.979,12.423400184358348,-5.555599815641651
17.736,13.369777899009769,-4.366222100990232
12.106,13.04472685670729,0.9387268567072908
11.399,18.273922762864412,6.874922762864413
14.596,8.18694811788722,-6.409051882112781
15.85,19.541771167253803,3.691771167253803
11.408,18.545121577462368,7.137121577462368
11.971,12.10086446768328,0.12986446768328008
10.62,16.53282095906635,5.91282095906635
17.723,21.128169414035703,3.4051694140357043
21.117,22.011823270514537,0.8948232705145358
16.74,14.153028734385199,-2.5869712656147996
14.053,23.787143655577598,9.734143655577597
14.263,13.441958248283,-0.8210417517170008
17.43,13.30678329632578,-4.12321670367422
9.837,13.728764707300462,3.891764707300462
12.888,14.273882362775213,1.385882362775213
11.375,11.527861807922676,0.152861807922676
14.367,20.307579613682428,5.940579613682427
6.974,9.448138077038056,2.474138077038056
14.56,8.109530050675534,-6.450469949324466
16.616,20.783713494998246,4.167713494998246
6.086,12.80023719815044,6.714237198150439
12.594,24.18726139939166,11.59326139939166
16.764,19.116307805372507,2.352307805372508
16.769,6.4493778095623036,-10.319622190437695
4.351,8.542476861497384,4.191476861497384
18.159,21.002308738306724,2.8433087383067246
11.207,15.684087769368585,4.477087769368584
19.897,13.15494203454191,-6.742057965458088
21.694,13.61033681416972,-8.083663185830279
14.159,10.90867000172982,-3.25032999827018
21.869,15.905443745653454,-5.963556254346546
22.701,12.720322501572397,-9.980677498427603
15.226,11.290151001443997,-3.935848998556004
16.802,10.314850232929757,-6.4871497670702425
12.352,12.966859473918426,0.6148594739184254
19.48,16.463351218936268,-3.016648781063733
22.982,17.338872823511288,-5.643127176488711
18.402,14.133544821165765,-4.268455178834236
20.22,16.343285359834546,-3.876714640165453
17.301,11.710723370515783,-5.590276629484215
8.816,10.774558592314927,1.958558592314926
10.639,20.722516849833795,10.083516849833796
13.685,10.121503203007347,-3.563496796992654
16.465,11.272332592152669,-5.192667407847331
14.303,12.237779827318555,-2.065220172681446
15.231,9.716673159170178,-5.514326840829822
6.352,14.461650654556227,8.109650654556226
14.828,13.263202061441739,-1.5647979385582609
14.408,8.708866999351393,-5.699133000648606
5.461,8.535776194367754,3.074776194367754
21.407,16.370650996587745,-5.036349003412255
9.367,13.299651175986927,3.9326511759869263
13.446,11.644189917158542,-1.8018100828414578
9.254,17.684317406906555,8.430317406906555
14.466,14.016018399108216,-0.44998160089178363
16.307,16.177254927766537,-0.12974507223346166
19.183,14.502990067008374,-4.680009932991625
22.86,13.950356185968731,-8.909643814031268
10.279,16.037453034262356,5.758453034262356
16.984,15.697580700705078,-1.2864192992949235
12.755,13.706364745621018,0.9513647456210172
22.756,19.03975679847312,-3.716243201526879
9.521,10.057129908605539,0.5361299086055382
5.871,9.070586276826806,3.199586276826805
10.763,12.955156815336938,2.192156815336938
15.486,10.030138667574223,-5.455861332425778
15.509,11.883105622419043,-3.6258943775809573
10.023,13.548058819800504,3.5250588198005044
18.657,11.348424351727736,-7.308575648272264
10.885,12.22127738494762,1.3362773849476195
21.412,15.04432653302764,-6.367673466972359
15.175,16.753842582035915,1.5788425820359144
22.135,13.116330832233274,-9.018669167766728
20.153,20.043145579038146,-0.10985442096185238
25.589,15.921600417386609,-9.66739958261339
14.492,7.9438987070155545,-6.548101292984446
11.438,12.365277634145901,0.9272776341459004
10.72,21.53994084762715,10.81994084762715
17.737,21.158107015635057,3.4211070156350587
20.634,21.115427593814125,0.48142759381412503
15.69,13.45721707551203,-2.232782924487969
13.609,14.025128772752275,0.4161287727522751
11.744,14.867098439503614,3.1230984395036145
10.613,23.143928584801664,12.530928584801664
17.416,10.99988101996993,-6.41611898003007
20.093,14.733333479072577,-5.359666520927423
9.05,10.107691408992643,1.0576914089926426
6.185,10.457388711140293,4.272388711140294
15.099,16.16192494981483,1.0629249498148283
15.444,17.421714310219794,1.9777143102197936
15.111,9.028279821628363,-6.082720178371638
17.057,11.49321646939898,-5.563783530601018
13.26,16.063668434410424,2.803668434410424
22.291,10.945956265998548,-11.345043734001452
13.571,14.117934976781372,0.5469349767813725
16.077,13.725660201319336,-2.351339798680666
15.758,14.05007609916158,-1.70792390083842
14.408,22.35887057014181,7.950870570141811
19.78,18.59992170051408,-1.1800782994859205
14.939,8.43921247316258,-6.4997875268374194
5.071,12.106783186964478,7.035783186964478
15.497,9.739327368211761,-5.757672631788239
17.535,9.510673725280796,-8.024326274719204
24.189,15.621566643068334,-8.567433356931666
7.377,5.904841330045799,-1.4721586699542009
11.201,21.36884708719247,10.16784708719247
21.295,16.085555721836887,-5.209444278163115
22.596,17.420975860927992,-5.175024139072008
11.322,19.32574071575428,8.00374071575428
24.922,19.78977239666344,-5.13222760333656
9.037,15.305146302096329,6.268146302096328
13.179,9.599031992139981,-3.5799680078600193
5.33,19.88514361609647,14.555143616096471
15.404,16.209326064690863,0.8053260646908633
8.228,14.869903965429698,6.641903965429698
3.963,8.905006680453031,4.942006680453031
12.496,4.298698286158725,-8.197301713841275
8.155,11.718457314012024,3.563457314012025
11.267,14.252762102550566,2.9857621025505665
11.137,21.845104729682745,10.708104729682745
15.98,15.016606333066452,-0.9633936669335483
21.841,17.46453499736368,-4.376465002636323
9.89,14.581263849301275,4.691263849301274
19.837,12.633976502203424,-7.2030234977965755
7.633,17.985860099845482,10.352860099845483
2.613,12.220146176070122,9.607146176070122
15.769,16.56483017236162,0.7958301723616206
11.917,12.333958518321834,0.4169585183218345
16.46,16.259215176409747,-0.2007848235902543
18.913,17.921326020303866,-0.9916739796961345
10.281,10.322239633376626,0.04123963337662495
12.816,18.244686544023974,5.428686544023973
14.805,12.681469988765015,-2.123530011234985
4.025,11.384037218586636,7.359037218586636
15.001,15.250488926169545,0.24948892616954588
13.197,15.59507402213044,2.398074022130441
7.003,12.033811536915357,5.0308115369153565
7.999,16.64415546008385,8.645155460083853
16.167,15.523365331359816,-0.6436346686401855
20.247,15.63521877052842,-4.61178122947158
21.492,13.847260987968337,-7.644739012031664
10.876,12.463997115262256,1.5879971152622563
10.366,8.079637389480792,-2.286362610519207
15.688,15.30913584711858,-0.3788641528814214
22.602,16.31164652517293,-6.2903534748270715
14.49,13.9716700996199,-0.5183299003801007
9.713,16.7399133551052,7.0269133551052025
10.163,11.33192668146327,1.1689266814632706
16.077,16.108009435082234,0.031009435082232528
17.358,18.765470482163728,1.4074704821637276
12.03,11.473225292867351,-0.5567747071326483
15.592,9.195975522043735,-6.396024477956265
6.775,20.52305350239547,13.74805350239547
13.401,11.052076271081026,-2.348923728918974
15.591,15.227342563830456,-0.36365743616954305
14.537,20.84280332379032,6.30580332379032
6.845,5.501604734872553,-1.3433952651274463
22.122,16.05966311167599,-6.062336888324008
18.289,14.561889500654889,-3.7271104993451125
18.829,18.357706790705013,-0.47129320929498775
13.743,13.789716560945138,0.04671656094513743
15.115,22.112156372278598,6.997156372278598
13.099,16.21207387839672,3.113073878396719
8.97,14.105343892917304,5.135343892917303
19.619,9.246150328948131,-10.372849671051869
12.192,7.708138278801975,-4.483861721198025
21.843,12.981606079189792,-8.861393920810208
8.715,16.55152509879087,7.836525098790869
19.12,11.949639961843438,-7.170360038156563
13.699,11.748421481654507,-1.950578518345493
21.694,19.40834747028149,-2.285652529718508
23.815,17.81671169671693,-5.998288303283072
15.784,10.552563867698575,-5.231436132301425
22.837,17.80378524785851,-5.03321475214149
18.45,10.900415199234242,-7.549584800765757
12.555,13.397464419784058,0.8424644197840578
14.177,13.152960684105643,-1.0240393158943562
18.356,13.119261187546275,-5.236738812453726
13.478,12.800100789977208,-0.6778992100227921
17.553,13.070306009118891,-4.48269399088111
12.985,10.689486988095263,-2.2955130119047364
14.462,11.35257453214739,-3.10942546785261
11.111,11.293474987520373,0.18247498752037217
9.52,15.54484722274853,6.02484722274853
12.895,14.053607166273034,1.1586071662730344
14.992,14.628003126264156,-0.3639968737358448
15.862,16.79376835707101,0.9317683570710091
13.431,13.70135674632798,0.27035674632798035
13.686,18.08580963675416,4.39980963675416
8.644,11.948389546730532,3.3043895467305315
17.457,11.360685629246452,-6.096314370753548
12.944,10.948340215232339,-1.9956597847676623
15.295,16.343830210991122,1.048830210991122
13.008,22.286875111984195,9.278875111984195
21.809,15.23679866541035,-6.572201334589652
7.669,10.896467674400522,3.227467674400523
14.649,11.62749294562001,-3.02150705437999
16.778,14.15000848350849,-2.627991516491509
14.642,8.855346358745145,-5.786653641254855
12.301,13.01438333814892,0.713383338148919
13.423,14.385105405080653,0.9621054050806528
21.325,12.029145954490023,-9.295854045509977
20.161,15.525107525182316,-4.635892474817686
16.27,8.227375414077901,-8.042624585922098
8.366,13.893659187546845,5.5276591875468455
14.946,15.5738625662513,0.6278625662513004
17.977,9.825918264707257,-8.151081735292744
10.548,12.299802353454663,1.7518023534546625
22.904,14.11108045019964,-8.79291954980036
14.419,13.337613690937014,-1.081386309062987
1.782,13.411567326929422,11.629567326929422
16.215,12.036772817368234,-4.178227182631765
9.258,15.431669520110681,6.173669520110682
5.395,13.060855571519191,7.665855571519192
12.805,12.085783753993125,-0.7192162460068747
8.568,15.623217304088744,7.055217304088744
15.925,10.311400064775402,-5.613599935224599
6.877,14.357795736345347,7.480795736345347
12.419,15.771597791650033,3.352597791650032
13.946,18.02126752007262,4.07526752007262
13.831,8.513177124413852,-5.317822875586147
13.744,16.995731526960526,3.2517315269605263
22.022,19.170816441395907,-2.8511835586040917
16.098,15.941711671685578,-0.15628832831442097
12.952,8.145988299364824,-4.806011700635176
7.339,9.582193788589663,2.2431937885896627
14.072,11.937686946464648,-2.134313053535351
19.312,17.165342552017812,-2.1466574479821894
19.819,6.993026527678651,-12.825973472321348
16.223,17.898688885943002,1.6756888859430035
9.609,9.023658454680799,-0.585341545319201
17.314,14.675206968318577,-2.6387930316814234
18.245,8.78244640072485,-9.46255359927515
12.551,10.48253579242391,-2.06846420757609
11.396,12.930839594500643,1.5348395945006423
6.932,17.7308520545293,10.7988520545293
7.861,18.652991002598988,10.791991002598987
12.42,15.795494501849074,3.375494501849074
13.279,19.307148236757122,6.028148236757122
7.065,13.237034801954358,6.172034801954358
22.752,12.896579670970368,-9.85542032902963
12.799,12.591131228534103,-0.20786877146589688
15.79,7.531472082040055,-8.258527917959945
6.318,17.525857133896064,11.207857133896065
11.856,12.809129736765936,0.9531297367659359
13.28,12.308061911094992,-0.9719380889050075
7.415,12.46919011644188,5.054190116441879
16.303,17.803393513527997,1.500393513527996
14.974,16.948762860220327,1.974762860220327
16.532,15.35044762161671,-1.1815523783832909
17.808,16.203252167413833,-1.6047478325861668
14.442,8.244151122913724,-6.197848877086276
26.134,19.43317881513252,-6.700821184867479
21.099,11.992078491136116,-9.106921508863884
10.555,13.016734498211015,2.4617344982110154
12.521,20.371850155936464,7.850850155936463
17.698,11.870045551282592,-5.827954448717408
7.065,15.40066766248756,8.335667662487559
14.17,13.8862718251679,-0.2837281748321008
19.279,15.35244427456955,-3.9265557254304504
15.722,7.431253302799711,-8.290746697200287
13.184,15.329453433379932,2.1454534333799327
11.008,13.511941047437428,2.5039410474374293
17.751,8.77054001503069,-8.980459984969311
12.16,16.389344868496863,4.229344868496863
14.065,7.694697468618501,-6.3703025313814985
10.41,9.996468275546803,-0.41353172445319686
18.797,19.411553456479282,0.6145534564792818
13.609,15.877795234200102,2.268795234200102
14.466,8.542632162856776,-5.923367837143223
15.773,17.80421216680147,2.0312121668014704
8.643,14.37352402705387,5.730524027053869
11.231,13.296256573369034,2.065256573369034
9.489,14.24676841807231,4.75776841807231
22.7,22.796583981354605,0.09658398135460544
15.052,10.928282733843588,-4.123717266156412
10.484,13.093895792576095,2.6098957925760953
5.631,8.22210259451748,2.59110259451748
11.497,14.114977395268065,2.617977395268065
9.148,12.39281618698298,3.2448161869829804
17.547,13.767670818506192,-3.779329181493809
17.983,13.843671480292134,-4.139328519707867
19.897,11.989223968807647,-7.907776031192352
20.639,9.414961460319908,-11.224038539680091
18.517,15.605864104533278,-2.911135895466721
24.344,13.368753920899627,-10.975246079100375
12.921,20.985679908710964,8.064679908710964
